0.0 0.7254901754454615
1.0 0.7155208960091759
2.0 0.7688112130240541
3.0 0.7842395576322782
4.0 0.8384676494936063
5.0 0.8371897493920792
6.0 0.8546976462964668
7.0 0.8195946106880934
8.0 0.8095748658398403
9.0 0.8201331697428752
10.0 0.7974396487935445
11.0 0.8367979175431852
12.0 0.8383231231016196
13.0 0.8129252185905248
14.0 0.8302921638836586
15.0 0.8079184684374382
16.0 0.8071922131644237
17.0 0.8211051058280825
18.0 0.8161355129293765
19.0 0.8165643295740143
20.0 0.8165274897431368
21.0 0.816530655866415
22.0 0.8165303837693196
23.0 0.8165304071534488
24.0 0.8165304051438083
25.0 0.8165304053165174
26.0 0.8165304053016749
27.0 0.8165304053029504
28.0 0.8165304053028406
29.0 0.8165304053028501
30.0 0.8165304053028493
31.0 0.8165304053028495
32.0 0.8165304053028495
33.0 0.8165304053028495
34.0 0.8165304053028495
35.0 0.8165304053028495
36.0 0.8165304053028495
37.0 0.8165304053028495
38.0 0.8165304053028495
39.0 0.8165304053028495
