0.0 0.8782120692921559
1.0 0.8408285515882965
2.0 -0.10589220617915318
3.0 -0.9688458804213856
4.0 -0.9394900319130421
5.0 -0.7747559836746462
6.0 -0.46871496364079107
7.0 -0.1385847441624694
8.0 -0.4889819064273646
9.0 -0.534909327345111
10.0 -0.9648956004605945
11.0 -0.957469931750909
12.0 -0.49709519406022473
13.0 0.7327299107209496
14.0 0.8612466712795122
15.0 0.4052292612003576
16.0 -0.7276306270071042
17.0 -0.9767398157467878
18.0 -0.828245594687526
19.0 -0.7589436798110382
20.0 -0.7167317348317682
21.0 -0.6874057641185839
22.0 -0.6652972265845436
23.0 -0.6476481930404003
24.0 -0.6329361549082748
25.0 -0.6202412091665074
26.0 -0.6089670420490766
27.0 -0.5987034473032563
28.0 -0.5891524850934539
29.0 -0.5800858393613294
30.0 -0.5713184621011442
31.0 -0.5626910556372068
32.0 -0.5540573596727031
33.0 -0.545273839108395
34.0 -0.5361901276934351
35.0 -0.5266388530242256
36.0 -0.516423388021388
37.0 -0.5053016363769798
38.0 -0.49296302318698143
39.0 -0.4789940866136958
40.0 -0.4628247374218415
41.0 -0.4436408782845648
42.0 -0.4202364603732577
43.0 -0.39075217555145203
44.0 -0.3521931677903272
45.0 -0.2995007052236188
46.0 -0.22371632346090012
47.0 -0.1084738178885275
48.0 0.07478390423324796
49.0 0.3582011471718401
50.0 0.6914418775366478
51.0 0.8856756555200447
52.0 0.935320954628924
53.0 0.9437359017834105
54.0 0.9450321312621984
55.0 0.9452286628488533
56.0 0.9452583882118826
57.0 0.9452628825114149
58.0 0.9452635619851407
59.0 0.9452636647109721
60.0 0.9452636802414961
61.0 0.9452636825894657
62.0 0.9452636829444415
63.0 0.9452636829981083
64.0 0.945263683006222
65.0 0.9452636830074486
66.0 0.945263683007634
67.0 0.9452636830076621
68.0 0.9452636830076663
69.0 0.9452636830076669
70.0 0.9452636830076669
71.0 0.9452636830076669
72.0 0.9452636830076669
73.0 0.9452636830076669
74.0 0.9452636830076669
75.0 0.9452636830076669
76.0 0.9452636830076669
77.0 0.9452636830076669
78.0 0.9452636830076669
79.0 0.9452636830076669
80.0 0.9452636830076669
81.0 0.9452636830076669
82.0 0.9452636830076669
83.0 0.9452636830076669
84.0 0.9452636830076669
85.0 0.9452636830076669
86.0 0.9452636830076669
87.0 0.9452636830076669
88.0 0.9452636830076669
89.0 0.9452636830076669
90.0 0.9452636830076669
91.0 0.9452636830076669
92.0 0.9452636830076669
93.0 0.9452636830076669
94.0 0.9452636830076669
95.0 0.9452636830076669
96.0 0.9452636830076669
97.0 0.9452636830076669
98.0 0.9452636830076669
99.0 0.9452636830076669
