0.0 -0.33820310688777716
1.0 0.13339576563030528
2.0 0.4805088281218871
3.0 0.47296780237099384
4.0 0.617442144360933
5.0 0.7285624513264461
6.0 -0.20570117624749285
7.0 -0.8216518885561084
8.0 -0.9562284692110928
9.0 -0.9260011683110263
10.0 -0.7403258633607807
11.0 -0.11009105656926312
12.0 0.584001205151188
13.0 -0.010414043770599636
14.0 -0.8363739687413188
15.0 -0.8187188497675963
16.0 -0.6122949171935294
17.0 -0.4549749496519115
18.0 -0.6547949064892977
19.0 -0.733609525239372
20.0 -0.7597517503200303
21.0 -0.7678307088812639
22.0 -0.7702691212693603
23.0 -0.7709997270861879
24.0 -0.7712181510054352
25.0 -0.771283408429261
26.0 -0.7713029012077618
27.0 -0.7713087234719038
28.0 -0.7713104624831649
29.0 -0.7713109818935089
30.0 -0.771311137031481
31.0 -0.7713111833682154
32.0 -0.7713111972081064
33.0 -0.7713112013418154
34.0 -0.7713112025764748
35.0 -0.7713112029452437
36.0 -0.7713112030553877
37.0 -0.7713112030882856
38.0 -0.7713112030981116
39.0 -0.7713112031010465
40.0 -0.7713112031019232
41.0 -0.7713112031021849
42.0 -0.7713112031022633
43.0 -0.7713112031022866
44.0 -0.7713112031022937
45.0 -0.7713112031022956
46.0 -0.7713112031022962
47.0 -0.7713112031022964
48.0 -0.7713112031022966
49.0 -0.7713112031022966
50.0 -0.7713112031022966
51.0 -0.7713112031022966
52.0 -0.7713112031022966
53.0 -0.7713112031022966
54.0 -0.7713112031022966
55.0 -0.7713112031022966
56.0 -0.7713112031022966
57.0 -0.7713112031022966
58.0 -0.7713112031022966
59.0 -0.7713112031022966
60.0 -0.7713112031022966
61.0 -0.7713112031022966
62.0 -0.7713112031022966
63.0 -0.7713112031022966
64.0 -0.7713112031022966
65.0 -0.7713112031022966
66.0 -0.7713112031022966
67.0 -0.7713112031022966
68.0 -0.7713112031022966
69.0 -0.7713112031022966
70.0 -0.7713112031022966
71.0 -0.7713112031022966
72.0 -0.7713112031022966
73.0 -0.7713112031022966
74.0 -0.7713112031022966
75.0 -0.7713112031022966
76.0 -0.7713112031022966
77.0 -0.7713112031022966
78.0 -0.7713112031022966
79.0 -0.7713112031022966
80.0 -0.7713112031022966
81.0 -0.7713112031022966
82.0 -0.7713112031022966
83.0 -0.7713112031022966
84.0 -0.7713112031022966
85.0 -0.7713112031022966
86.0 -0.7713112031022966
87.0 -0.7713112031022966
88.0 -0.7713112031022966
89.0 -0.7713112031022966
90.0 -0.7713112031022966
91.0 -0.7713112031022966
92.0 -0.7713112031022966
93.0 -0.7713112031022966
94.0 -0.7713112031022966
95.0 -0.7713112031022966
96.0 -0.7713112031022966
97.0 -0.7713112031022966
98.0 -0.7713112031022966
99.0 -0.7713112031022966
