0.0 -0.1045945823588811
1.0 0.08573516871870197
2.0 -0.49119350374026244
3.0 -0.29924136568057336
4.0 0.33489491901693097
5.0 0.6763908406826107
6.0 0.2787849815268617
7.0 0.16824370056008653
8.0 -0.14802966343312665
9.0 -0.5224896360097068
10.0 -0.5794731492656386
11.0 -0.6733341557167264
12.0 -0.4984389817848125
13.0 -0.4810166743267045
14.0 -0.6690893197565984
15.0 0.8877636094232728
16.0 0.7066518894388715
17.0 0.6798558108108125
18.0 -0.44484406836674184
19.0 -0.8082482076017603
20.0 -0.2171472408274312
21.0 0.8875543278842376
22.0 0.9819614700557299
23.0 0.9238936701963568
24.0 -0.10816265542565051
25.0 -0.24323349631030566
26.0 0.1520052409219322
27.0 0.8075726471367679
28.0 0.8702351797132861
29.0 0.8672160879519476
30.0 0.8673647708921003
31.0 0.8673574558203938
32.0 0.8673578157330781
33.0 0.8673577980248676
34.0 0.8673577988961366
35.0 0.867357798853269
36.0 0.8673577988553779
37.0 0.8673577988552742
38.0 0.8673577988552793
39.0 0.8673577988552791
40.0 0.8673577988552791
41.0 0.8673577988552791
42.0 0.8673577988552791
43.0 0.8673577988552791
44.0 0.8673577988552791
45.0 0.8673577988552791
46.0 0.8673577988552791
47.0 0.8673577988552791
48.0 0.8673577988552791
49.0 0.8673577988552791
50.0 0.8673577988552791
51.0 0.8673577988552791
52.0 0.8673577988552791
53.0 0.8673577988552791
54.0 0.8673577988552791
55.0 0.8673577988552791
56.0 0.8673577988552791
57.0 0.8673577988552791
58.0 0.8673577988552791
59.0 0.8673577988552791
60.0 0.8673577988552791
61.0 0.8673577988552791
62.0 0.8673577988552791
63.0 0.8673577988552791
64.0 0.8673577988552791
65.0 0.8673577988552791
66.0 0.8673577988552791
67.0 0.8673577988552791
68.0 0.8673577988552791
69.0 0.8673577988552791
70.0 0.8673577988552791
71.0 0.8673577988552791
72.0 0.8673577988552791
73.0 0.8673577988552791
74.0 0.8673577988552791
75.0 0.8673577988552791
76.0 0.8673577988552791
77.0 0.8673577988552791
78.0 0.8673577988552791
79.0 0.8673577988552791
80.0 0.8673577988552791
81.0 0.8673577988552791
82.0 0.8673577988552791
83.0 0.8673577988552791
84.0 0.8673577988552791
85.0 0.8673577988552791
86.0 0.8673577988552791
87.0 0.8673577988552791
88.0 0.8673577988552791
89.0 0.8673577988552791
90.0 0.8673577988552791
91.0 0.8673577988552791
92.0 0.8673577988552791
93.0 0.8673577988552791
94.0 0.8673577988552791
95.0 0.8673577988552791
96.0 0.8673577988552791
97.0 0.8673577988552791
98.0 0.8673577988552791
99.0 0.8673577988552791
