0.0 -0.8495337211651779
1.0 0.04066776761313563
2.0 0.8434120909979065
3.0 0.8806049480032844
4.0 0.29333197972293096
5.0 -0.5525269403837618
6.0 -0.6808727023606302
7.0 -0.3396762835027681
8.0 -0.030928115827668884
9.0 0.07893666220971235
10.0 0.11890782075712697
11.0 0.13342444300328543
12.0 0.13868632932127264
13.0 0.14059195250794038
14.0 0.14128185069997432
15.0 0.14153158503672122
16.0 0.14162198151913616
17.0 0.14165470183963694
18.0 0.14166654536346374
19.0 0.14167083226368501
20.0 0.14167238395549514
21.0 0.1416729456076582
22.0 0.14167314890390387
23.0 0.1416732224892378
24.0 0.1416732491242663
25.0 0.14167325876511044
26.0 0.14167326225472102
27.0 0.14167326351782428
28.0 0.1416732639750185
29.0 0.14167326414050507
30.0 0.14167326420040474
31.0 0.14167326422208612
32.0 0.1416732642299339
33.0 0.1416732642327745
34.0 0.14167326423380266
35.0 0.14167326423417484
36.0 0.1416732642343095
37.0 0.1416732642343583
38.0 0.14167326423437593
39.0 0.1416732642343823
40.0 0.14167326423438462
41.0 0.14167326423438548
42.0 0.1416732642343858
43.0 0.14167326423438592
44.0 0.14167326423438595
45.0 0.14167326423438595
46.0 0.14167326423438595
47.0 0.14167326423438595
48.0 0.14167326423438595
49.0 0.14167326423438595
50.0 0.14167326423438595
51.0 0.14167326423438595
52.0 0.14167326423438595
53.0 0.14167326423438595
54.0 0.14167326423438595
55.0 0.14167326423438595
56.0 0.14167326423438595
57.0 0.14167326423438595
58.0 0.14167326423438595
59.0 0.14167326423438595
60.0 0.14167326423438595
61.0 0.14167326423438595
62.0 0.14167326423438595
63.0 0.14167326423438595
64.0 0.14167326423438595
65.0 0.14167326423438595
66.0 0.14167326423438595
67.0 0.14167326423438595
68.0 0.14167326423438595
69.0 0.14167326423438595
70.0 0.14167326423438595
71.0 0.14167326423438595
72.0 0.14167326423438595
73.0 0.14167326423438595
74.0 0.14167326423438595
75.0 0.14167326423438595
76.0 0.14167326423438595
77.0 0.14167326423438595
78.0 0.14167326423438595
79.0 0.14167326423438595
80.0 0.14167326423438595
81.0 0.14167326423438595
82.0 0.14167326423438595
83.0 0.14167326423438595
84.0 0.14167326423438595
85.0 0.14167326423438595
86.0 0.14167326423438595
87.0 0.14167326423438595
88.0 0.14167326423438595
89.0 0.14167326423438595
90.0 0.14167326423438595
91.0 0.14167326423438595
92.0 0.14167326423438595
93.0 0.14167326423438595
94.0 0.14167326423438595
95.0 0.14167326423438595
96.0 0.14167326423438595
97.0 0.14167326423438595
98.0 0.14167326423438595
99.0 0.14167326423438595
