0.0 -0.1360223187329646
1.0 0.15159433761344765
2.0 0.7880224456518388
3.0 0.4635839534634891
4.0 -0.30671971103540974
5.0 -0.5095105393858748
6.0 -0.6992149650553158
7.0 -0.5612299501440768
8.0 -0.3120397741753696
9.0 0.06581919155530222
10.0 -0.3627254036910885
11.0 -0.30683149347992533
12.0 -0.3117089186505516
13.0 -0.3045362398941343
14.0 -0.1814732437681864
15.0 -0.012389572422513564
16.0 0.3651891307268471
17.0 0.231697196320017
18.0 -0.6821046649465413
19.0 -0.9139441213608688
20.0 -0.3325238967696976
21.0 -0.03190662660410482
22.0 0.4614967835856892
23.0 0.10609958135387243
24.0 -0.1532773498766213
25.0 -0.31959147753631517
26.0 -0.12194278354497085
27.0 -0.13252459311670195
28.0 -0.09063369905610474
29.0 -0.10852535794544817
30.0 -0.10089263201668965
31.0 -0.10415050921825322
32.0 -0.1027602510310374
33.0 -0.1033535817632994
34.0 -0.10310037170266238
35.0 -0.10320843356639606
36.0 -0.10316231659256127
37.0 -0.10318199774356164
38.0 -0.10317359851089355
39.0 -0.10317718301411556
40.0 -0.10317565327196332
41.0 -0.1031763061131375
42.0 -0.1031760275030597
43.0 -0.10317614640422586
44.0 -0.10317609566131192
45.0 -0.10317611731663626
46.0 -0.10317610807489132
47.0 -0.10317611201894902
48.0 -0.10317611033576138
49.0 -0.10317611105408778
50.0 -0.10317611074753091
51.0 -0.10317611087835878
52.0 -0.10317611082252595
53.0 -0.10317611084635349
54.0 -0.10317611083618475
55.0 -0.10317611084052432
56.0 -0.10317611083867231
57.0 -0.10317611083946278
58.0 -0.10317611083912538
59.0 -0.1031761108392694
60.0 -0.10317611083920795
61.0 -0.10317611083923411
62.0 -0.10317611083922303
63.0 -0.10317611083922766
64.0 -0.10317611083922575
65.0 -0.10317611083922651
66.0 -0.10317611083922623
67.0 -0.10317611083922629
68.0 -0.10317611083922631
69.0 -0.10317611083922623
70.0 -0.10317611083922629
71.0 -0.10317611083922631
72.0 -0.10317611083922623
73.0 -0.10317611083922629
74.0 -0.10317611083922631
75.0 -0.10317611083922623
76.0 -0.10317611083922629
77.0 -0.10317611083922631
78.0 -0.10317611083922623
79.0 -0.10317611083922629
80.0 -0.10317611083922631
81.0 -0.10317611083922623
82.0 -0.10317611083922629
83.0 -0.10317611083922631
84.0 -0.10317611083922623
85.0 -0.10317611083922629
86.0 -0.10317611083922631
87.0 -0.10317611083922623
88.0 -0.10317611083922629
89.0 -0.10317611083922631
90.0 -0.10317611083922623
91.0 -0.10317611083922629
92.0 -0.10317611083922631
93.0 -0.10317611083922623
94.0 -0.10317611083922629
95.0 -0.10317611083922631
96.0 -0.10317611083922623
97.0 -0.10317611083922629
98.0 -0.10317611083922631
99.0 -0.10317611083922623
