0.0 -0.17397630815937737
1.0 0.39287532970835265
2.0 0.5070193143465505
3.0 0.23510679427445366
4.0 -0.3113457121031165
5.0 -0.5593481806769676
6.0 -0.3696436365799014
7.0 -0.24091854464190454
8.0 -0.19193292815718585
9.0 -0.1856380920823221
10.0 -0.18481890604537515
11.0 -0.18471213786504798
12.0 -0.18469821955643795
13.0 -0.184696405118196
14.0 -0.1846961685810419
15.0 -0.18469613774513446
16.0 -0.18469613372524482
17.0 -0.18469613320119635
18.0 -0.18469613313287936
19.0 -0.18469613312397334
20.0 -0.18469613312281224
21.0 -0.18469613312266084
22.0 -0.1846961331226411
23.0 -0.18469613312263858
24.0 -0.1846961331226383
25.0 -0.18469613312263827
26.0 -0.18469613312263827
27.0 -0.18469613312263827
28.0 -0.18469613312263827
29.0 -0.18469613312263827
30.0 -0.18469613312263827
31.0 -0.18469613312263827
32.0 -0.18469613312263827
33.0 -0.18469613312263827
34.0 -0.18469613312263827
35.0 -0.18469613312263827
36.0 -0.18469613312263827
37.0 -0.18469613312263827
38.0 -0.18469613312263827
39.0 -0.18469613312263827
40.0 -0.18469613312263827
41.0 -0.18469613312263827
42.0 -0.18469613312263827
43.0 -0.18469613312263827
44.0 -0.18469613312263827
45.0 -0.18469613312263827
46.0 -0.18469613312263827
47.0 -0.18469613312263827
48.0 -0.18469613312263827
49.0 -0.18469613312263827
50.0 -0.18469613312263827
51.0 -0.18469613312263827
52.0 -0.18469613312263827
53.0 -0.18469613312263827
54.0 -0.18469613312263827
55.0 -0.18469613312263827
56.0 -0.18469613312263827
57.0 -0.18469613312263827
58.0 -0.18469613312263827
59.0 -0.18469613312263827
60.0 -0.18469613312263827
61.0 -0.18469613312263827
62.0 -0.18469613312263827
63.0 -0.18469613312263827
64.0 -0.18469613312263827
65.0 -0.18469613312263827
66.0 -0.18469613312263827
67.0 -0.18469613312263827
68.0 -0.18469613312263827
69.0 -0.18469613312263827
70.0 -0.18469613312263827
71.0 -0.18469613312263827
72.0 -0.18469613312263827
73.0 -0.18469613312263827
74.0 -0.18469613312263827
75.0 -0.18469613312263827
76.0 -0.18469613312263827
77.0 -0.18469613312263827
78.0 -0.18469613312263827
79.0 -0.18469613312263827
80.0 -0.18469613312263827
81.0 -0.18469613312263827
82.0 -0.18469613312263827
83.0 -0.18469613312263827
84.0 -0.18469613312263827
85.0 -0.18469613312263827
86.0 -0.18469613312263827
87.0 -0.18469613312263827
88.0 -0.18469613312263827
89.0 -0.18469613312263827
90.0 -0.18469613312263827
91.0 -0.18469613312263827
92.0 -0.18469613312263827
93.0 -0.18469613312263827
94.0 -0.18469613312263827
95.0 -0.18469613312263827
96.0 -0.18469613312263827
97.0 -0.18469613312263827
98.0 -0.18469613312263827
99.0 -0.18469613312263827
