0.0 -0.7020487973208025
1.0 -0.4985965763932911
2.0 0.4475235143464901
3.0 0.7631981680513947
4.0 0.7745151782923602
5.0 0.17108456868217986
6.0 -0.46477822870936825
7.0 -0.658990833333005
8.0 -0.06583136510218239
9.0 0.8325929531616427
10.0 0.9111520355361342
11.0 0.19610068967618974
12.0 -0.6862812051971999
13.0 0.3823833270190843
14.0 0.9132832241602948
15.0 0.8732006680845094
16.0 0.384289351970229
17.0 -0.10657615616326749
18.0 -0.33319325323643906
19.0 -0.3966196262243412
20.0 -0.4085319438642176
21.0 -0.4104667428110762
22.0 -0.4107719264681256
23.0 -0.4108198329129294
24.0 -0.4108273473386334
25.0 -0.4108285258823563
26.0 -0.41082871071873656
27.0 -0.41082873970738243
28.0 -0.4108287442537886
29.0 -0.4108287449668194
30.0 -0.41082874507864703
31.0 -0.41082874509618533
32.0 -0.4108287450989359
33.0 -0.4108287450993677
34.0 -0.4108287450994351
35.0 -0.41082874509944584
36.0 -0.41082874509944745
37.0 -0.4108287450994478
38.0 -0.4108287450994476
39.0 -0.4108287450994476
40.0 -0.4108287450994476
41.0 -0.4108287450994476
42.0 -0.4108287450994476
43.0 -0.4108287450994476
44.0 -0.4108287450994476
45.0 -0.4108287450994476
46.0 -0.4108287450994476
47.0 -0.4108287450994476
48.0 -0.4108287450994476
49.0 -0.4108287450994476
50.0 -0.4108287450994476
51.0 -0.4108287450994476
52.0 -0.4108287450994476
53.0 -0.4108287450994476
54.0 -0.4108287450994476
55.0 -0.4108287450994476
56.0 -0.4108287450994476
57.0 -0.4108287450994476
58.0 -0.4108287450994476
59.0 -0.4108287450994476
60.0 -0.4108287450994476
61.0 -0.4108287450994476
62.0 -0.4108287450994476
63.0 -0.4108287450994476
64.0 -0.4108287450994476
65.0 -0.4108287450994476
66.0 -0.4108287450994476
67.0 -0.4108287450994476
68.0 -0.4108287450994476
69.0 -0.4108287450994476
70.0 -0.4108287450994476
71.0 -0.4108287450994476
72.0 -0.4108287450994476
73.0 -0.4108287450994476
74.0 -0.4108287450994476
75.0 -0.4108287450994476
76.0 -0.4108287450994476
77.0 -0.4108287450994476
78.0 -0.4108287450994476
79.0 -0.4108287450994476
80.0 -0.4108287450994476
81.0 -0.4108287450994476
82.0 -0.4108287450994476
83.0 -0.4108287450994476
84.0 -0.4108287450994476
85.0 -0.4108287450994476
86.0 -0.4108287450994476
87.0 -0.4108287450994476
88.0 -0.4108287450994476
89.0 -0.4108287450994476
90.0 -0.4108287450994476
91.0 -0.4108287450994476
92.0 -0.4108287450994476
93.0 -0.4108287450994476
94.0 -0.4108287450994476
95.0 -0.4108287450994476
96.0 -0.4108287450994476
97.0 -0.4108287450994476
98.0 -0.4108287450994476
99.0 -0.4108287450994476
