0.0 -0.2310025813759565
1.0 0.23781376633071882
2.0 0.5274359632551892
3.0 0.60823741381634
4.0 0.39017864646447153
5.0 0.06094183517864975
6.0 -0.3071886889729398
7.0 -0.5520268414874105
8.0 -0.6214621946890209
9.0 -0.6345461539660212
10.0 -0.6369267288065936
11.0 -0.6373569984849033
12.0 -0.6374346722637306
13.0 -0.6374486911393299
14.0 -0.637451221222452
15.0 -0.6374516778407422
16.0 -0.6374517602491
17.0 -0.6374517751217761
18.0 -0.6374517778059271
19.0 -0.63745177829035
20.0 -0.6374517783777764
21.0 -0.6374517783935546
22.0 -0.6374517783964021
23.0 -0.6374517783969161
24.0 -0.6374517783970091
25.0 -0.6374517783970257
26.0 -0.6374517783970287
27.0 -0.6374517783970294
28.0 -0.6374517783970294
29.0 -0.6374517783970294
30.0 -0.6374517783970294
31.0 -0.6374517783970294
32.0 -0.6374517783970294
33.0 -0.6374517783970294
34.0 -0.6374517783970294
35.0 -0.6374517783970294
36.0 -0.6374517783970294
37.0 -0.6374517783970294
38.0 -0.6374517783970294
39.0 -0.6374517783970294
40.0 -0.6374517783970294
41.0 -0.6374517783970294
42.0 -0.6374517783970294
43.0 -0.6374517783970294
44.0 -0.6374517783970294
45.0 -0.6374517783970294
46.0 -0.6374517783970294
47.0 -0.6374517783970294
48.0 -0.6374517783970294
49.0 -0.6374517783970294
50.0 -0.6374517783970294
51.0 -0.6374517783970294
52.0 -0.6374517783970294
53.0 -0.6374517783970294
54.0 -0.6374517783970294
55.0 -0.6374517783970294
56.0 -0.6374517783970294
57.0 -0.6374517783970294
58.0 -0.6374517783970294
59.0 -0.6374517783970294
60.0 -0.6374517783970294
61.0 -0.6374517783970294
62.0 -0.6374517783970294
63.0 -0.6374517783970294
64.0 -0.6374517783970294
65.0 -0.6374517783970294
66.0 -0.6374517783970294
67.0 -0.6374517783970294
68.0 -0.6374517783970294
69.0 -0.6374517783970294
70.0 -0.6374517783970294
71.0 -0.6374517783970294
72.0 -0.6374517783970294
73.0 -0.6374517783970294
74.0 -0.6374517783970294
75.0 -0.6374517783970294
76.0 -0.6374517783970294
77.0 -0.6374517783970294
78.0 -0.6374517783970294
79.0 -0.6374517783970294
80.0 -0.6374517783970294
81.0 -0.6374517783970294
82.0 -0.6374517783970294
83.0 -0.6374517783970294
84.0 -0.6374517783970294
85.0 -0.6374517783970294
86.0 -0.6374517783970294
87.0 -0.6374517783970294
88.0 -0.6374517783970294
89.0 -0.6374517783970294
90.0 -0.6374517783970294
91.0 -0.6374517783970294
92.0 -0.6374517783970294
93.0 -0.6374517783970294
94.0 -0.6374517783970294
95.0 -0.6374517783970294
96.0 -0.6374517783970294
97.0 -0.6374517783970294
98.0 -0.6374517783970294
99.0 -0.6374517783970294
