0.0 -0.28079615999733654
1.0 -0.06479335592155609
2.0 0.13877457779706046
3.0 0.6444386708931744
4.0 0.18800939456826907
5.0 -0.29032399838890516
6.0 -0.7728640031632086
7.0 -0.7396392863862792
8.0 0.6690533107557706
9.0 0.8127721267287115
10.0 0.22755047072472967
11.0 -0.729618755502113
12.0 -0.7096594104322123
13.0 0.05521757165610022
14.0 0.7135494309077115
15.0 0.3172830894918124
16.0 -0.5820964338845094
17.0 -0.6326229663560677
18.0 0.34192654220148855
19.0 0.8541995825703088
20.0 0.45755595803458543
21.0 -0.5223960200187779
22.0 -0.7938338166583025
23.0 -0.6052824033951971
24.0 0.5425828190920567
25.0 0.8159542612989439
26.0 0.3895793316705332
27.0 0.366411207403246
28.0 0.3471827790408083
29.0 0.3484783435870186
30.0 0.3483917040185108
31.0 0.34839750086986043
32.0 0.3483971130291259
33.0 0.34839713897782915
34.0 0.3483971372417168
35.0 0.34839713735787226
36.0 0.3483971373501007
37.0 0.34839713735062067
38.0 0.34839713735058603
39.0 0.3483971373505882
40.0 0.3483971373505882
41.0 0.3483971373505882
42.0 0.3483971373505882
43.0 0.3483971373505882
44.0 0.3483971373505882
45.0 0.3483971373505882
46.0 0.3483971373505882
47.0 0.3483971373505882
48.0 0.3483971373505882
49.0 0.3483971373505882
50.0 0.3483971373505882
51.0 0.3483971373505882
52.0 0.3483971373505882
53.0 0.3483971373505882
54.0 0.3483971373505882
55.0 0.3483971373505882
56.0 0.3483971373505882
57.0 0.3483971373505882
58.0 0.3483971373505882
59.0 0.3483971373505882
60.0 0.3483971373505882
61.0 0.3483971373505882
62.0 0.3483971373505882
63.0 0.3483971373505882
64.0 0.3483971373505882
65.0 0.3483971373505882
66.0 0.3483971373505882
67.0 0.3483971373505882
68.0 0.3483971373505882
69.0 0.3483971373505882
70.0 0.3483971373505882
71.0 0.3483971373505882
72.0 0.3483971373505882
73.0 0.3483971373505882
74.0 0.3483971373505882
75.0 0.3483971373505882
76.0 0.3483971373505882
77.0 0.3483971373505882
78.0 0.3483971373505882
79.0 0.3483971373505882
80.0 0.3483971373505882
81.0 0.3483971373505882
82.0 0.3483971373505882
83.0 0.3483971373505882
84.0 0.3483971373505882
85.0 0.3483971373505882
86.0 0.3483971373505882
87.0 0.3483971373505882
88.0 0.3483971373505882
89.0 0.3483971373505882
90.0 0.3483971373505882
91.0 0.3483971373505882
92.0 0.3483971373505882
93.0 0.3483971373505882
94.0 0.3483971373505882
95.0 0.3483971373505882
96.0 0.3483971373505882
97.0 0.3483971373505882
98.0 0.3483971373505882
99.0 0.3483971373505882
