19.666666666666668 19.615677165539996
20.666666666666664 20.848745060129612
21.666666666666668 21.710964223047718
22.666666666666668 22.641581609340722
23.666666666666668 23.603178145535683
24.666666666666668 24.59202228595753
25.666666666666664 25.601362493126
26.666666666666668 26.624215185389147
27.66666666666667 27.653393607747912
28.666666666666668 28.68175987947042
29.666666666666668 29.702475339188783
30.666666666666664 30.70924153224039
31.666666666666668 31.696507752624555
32.66666666666667 32.68483646770422
33.666666666666664 33.62052080040301
34.66666666666667 34.4646577453661
35.66666666666667 35.20392117589563
36.66666666666667 35.85229346060803
