1.6172802047669406E-40 0.003551287450368547
1.7790082252436347E-39 -4.685883146700263E-4
2.1348098702923616E-38 0.003604609262756994
2.77525283138007E-37 -5.225973772130323E-4
3.885353963932098E-36 0.00365935468435021
5.828030945898147E-35 -5.780478422715404E-4
9.324849513437035E-34 0.0037155617013592077
1.585224417284296E-32 -6.349781403948294E-4
2.8534039511117327E-31 0.0037732693115729516
5.421467507112293E-30 -6.934277238632742E-4
1.0842935014224586E-28 0.0038325175511205734
2.277016352987163E-27 -7.534370936235251E-4
5.0094359765717585E-26 0.0038933475219267207
1.1521702746115044E-24 -8.150478269173235E-4
2.7652086590676103E-23 0.00395580141987562
6.913021647669026E-22 -8.783026056201065E-4
1.797385628393947E-20 0.0040199225637013065
4.852941196663656E-19 -9.432452452995461E-4
3.0488834461171384E29 9.369376060091387E43
8.841761993739701E30 -3.287688592892259E43
2.6525285981219103E32 9.359371055675037E43
8.222838654177922E33 1.375357911614664E43
2.631308369336935E35 4.0161039457668825E43
8.683317618811886E36 -4.2301437762518164E42
2.9523279903960412E38 1.9764137727274048E44
1.0333147966386144E40 -1.998408805826742E44
3.719933267899012E41 4.228176742828519E44
1.3763753091226343E43 -2.0079457591562842E44
