-0.7682546613236668 -0.7728466873341608
-0.9537526527594719 -0.951061109618464
-0.26237485370392877 -0.26483159446455135
0.6702291758433747 0.6673515121780608
0.9866275920404853 0.9706049623392189
0.39592515018183416 0.40478145468909615
-0.5587890488516163 -0.549790989771355
-0.9997551733586199 -0.9765443047793488
-0.5215510020869119 -0.5278937868993874
0.43616475524782494 0.3946791164952388
0.9928726480845371 0.9724517970656724
0.6367380071391379 0.6468142366173766
-0.3048106211022167 -0.2662375878093061
-0.9661177700083929 -0.9554414819165882
-0.7391806966492229 -0.7543020639927844
0.16735570030280691 0.12969704274860216
0.9200260381967906 0.9166109247302253
0.8268286794901034 0.8522224446705065
-0.026551154023966794 -0.0446730602694116
-0.8555199789753223 -0.8470103696218128
-0.8979276806892913 -0.9134598927300195
-0.11478481378318722 -0.10351457282798682
0.7738906815578891 0.7835744214822151
0.9510546532543747 0.9427133804004156
0.25382336276203626 0.27903530165427737
-0.6767719568873076 -0.6792142821686138
-0.9851462604682474 -0.9690228847356325
-0.38778163540943045 -0.4293928296351402
0.5661076368981803 0.5589416386407245
0.9995201585807313 0.978925469722857
0.5139784559875352 0.532151170230417
-0.4441126687075084 -0.394316755412527
-0.9938886539233752 -0.9766700797917289
-0.6298879942744539 -0.6173806986181453
0.31322878243308516 0.20247662220618953
0.9683644611001854 0.9496908769977221
0.7331903200732922 0.7704434408722604
-0.1760756199485871 -0.13164063221135314
-0.9234584470040598 -0.9035504698432768
-0.8218178366308225 -0.8798369378846279
0.03539830273366068 0.05512700044326998
0.8600694058124532 0.8495698224639201
0.8939966636005579 0.913846363695598
0.10598751175115685 0.06523556992633565
-0.7794660696158047 -0.7539491236926167
-0.9482821412699473 -0.9372751487132673
-0.24525198546765434 -0.29344765334843426
0.683261714736121 0.7177969930991142
0.9835877454343449 0.9619895865542976
0.3796077390275217 0.4818595833433502
-0.5733818719904229 -0.6194416023005828
-0.9992068341863537 -0.9816419671264344
-0.5063656411097588 -0.5148831271038069
0.45202578717835057 0.3648216080352746
0.9948267913584063 0.9804360301682994
0.6229886314423488 0.5662796959668447
-0.32162240316253093 -0.08661829491520158
-0.9705352835374847 -0.9524540919730269
-0.7271425000808526 -0.7764190903443241
0.18478174456066745 0.06811482915565872
0.926818505417785 0.8527802901189454
0.8167426066363169 0.9319797912428782
-0.044242678085070965 -0.18830372735205525
-0.8645514486106083 -0.7981898577580274
-0.8899956043668333 -0.922815062040017
-0.09718190589320902 0.004627389954282362
0.7849803886813105 0.811292639935859
0.9454353340247703 0.8714405708475625
0.23666139336428604 0.39640158691513916
-0.689697940935389 -0.7871427019201462
-0.9819521690440836 -0.9477949427847319
-0.3714041014380902 -0.5252444195325775
0.5806111842123143 0.6133356002397787
0.9988152247235795 0.9896120312502644
0.4987131538963941 0.4419566815991368
-0.45990349068959124 -0.27274492129359507
-0.9956869868891794 -0.9849820097668063
-0.6160404591886565 -0.4561480567316365
0.329990825673782 -0.07415521666606634
0.972630067242408 0.898803697853327
0.7210377105017316 0.8666076375452045
-0.19347339203846847 -0.23817905194911013
-0.9301059501867618 -0.7764983697776329
-0.8116033871367005 -0.9613174678267501
0.05308358714605824 0.27206528677767294
0.8689657562142357 0.8655316182046733
0.8859248164599484 0.8380386883711451
0.08836868610400143 -0.08257185296747092
-0.7904332067228887 -0.735182276120648
-0.9425144545582509 -0.7767217389987102
-0.2280522595008612 -0.4496888587240834
0.6960801312247415 0.8731101364606453
0.9802396594403116 0.9222590143063646
0.363171365373259 0.576400335302847
-0.5877950071674065 -0.6811938785088903
-0.9983453608739179 -0.9934712335750702
-0.49102159389846933 -0.3089323321662452
0.4677451620451334 0.19563031024253796
0.9964691731217737 0.9854269799375401
0.6090440218832924 0.2749240706402682
