0.28366218546322625 0.2853020658825269
0.70866977429126 0.7085940980453853
0.9601702866503661 0.95674397240237
0.9765876257280235 0.9673093486862281
0.7539022543433046 0.7547817632222373
0.3466353178350258 0.3483573744254399
-0.14550003380861354 -0.14821420515358577
-0.6020119026848236 -0.5980396414690261
-0.9111302618846769 -0.9180693766334176
-0.9971721561963784 -0.9754513418999919
-0.8390715290764524 -0.8453709782124497
-0.47553692799599256 -0.4743925932958897
0.004425697988050785 0.004738928765540649
0.4833047587530059 0.4801671701986075
0.8438539587324921 0.853590000448037
0.9977982791785807 0.9774388260216376
0.9074467814501962 0.9159540952057376
0.594920663309892 0.5880025562882646
0.1367372182078336 0.1419460347988194
-0.354924266788705 -0.35824990861423694
-0.7596879128588213 -0.7601999039101348
-0.9784534628188842 -0.9666718048504478
-0.9576594803233847 -0.9530366629740493
-0.7023970575027135 -0.701065637780476
-0.27516333805159693 -0.2777338372865702
0.2194399632114593 0.22161418391621407
0.6603167082440802 0.6577280329768695
0.939524893748256 0.9422053941616142
0.9887046181866692 0.9735568097001781
0.7958149698139441 0.800607002017928
0.40808206181339196 0.40701258309607147
-0.07956356727854007 -0.08037771501714884
-0.5477292602242684 -0.5450394657766604
-0.8817917275413242 -0.890449427962827
-0.9999608263946371 -0.9767557991713565
-0.8733046400935156 -0.8803954066340504
-0.5328330203333975 -0.5304560041271785
-0.061905293994420546 -0.06280067549662602
0.424179007336997 0.4224714362856707
0.8064094939122546 0.8136341322187789
0.9912028118634736 0.9746070440450391
0.933315112063922 0.9374510279375529
0.6469193223286404 0.6462818534247327
0.20213512038718198 0.21033774634340432
-0.2921388087338362 -0.29213327137859374
-0.7148869687796651 -0.7089964081048603
-0.9626058663135666 -0.9589747605220416
-0.9746452757206577 -0.9633596333195314
-0.7480575296890004 -0.7523787720943812
-0.3383192109710552 -0.34004696063980744
0.15425144988758405 0.14714761079927474
0.6090559761063562 0.5974936718747426
0.9147423578045313 0.919696881278709
0.9964679075571249 0.9778790530935664
0.8342233605065102 0.8400957104689736
0.4677318402470736 0.47630209290078385
-0.013276747223059479 -0.012945582069779686
-0.49103472393024045 -0.4861812817340291
-0.8485702747846052 -0.8479041146015802
-0.9983462274487422 -0.9766755029222597
-0.9036922050915067 -0.9081290416136714
-0.587782813560387 -0.5906973847581424
-0.12796368962740468 -0.13610714598665483
0.36318540841606234 0.3531687520526826
0.7654140519453434 0.7623506563552398
0.9802426408101081 0.9697340787532955
0.9550736440472949 0.9532735744756144
0.6960693098638897 0.6993543858914532
0.26664293235993725 0.2634821506720352
-0.22806693448309956 -0.22058171464933674
-0.6669380616522619 -0.6463341480954494
-0.9425194910508831 -0.941250253974326
-0.9873392775238264 -0.9706603493951667
-0.7904239741978156 -0.7953910729333598
-0.39998531498835127 -0.4140899321618209
0.08838369930580556 0.07599865884672048
0.5551133015206257 0.5544035170987088
0.8859318072699817 0.8936086121581841
0.9998433086476912 0.9787701962770203
0.8689582973139933 0.8761727474135506
0.5253219888177297 0.5287472970436452
0.05306853621402457 0.045339948313289476
-0.4321779448847783 -0.4130549684007118
-0.8116121923430246 -0.8004231812558833
-0.9923354691509287 -0.9743277068746802
-0.9301004142012892 -0.9334534125531565
-0.6401443394691997 -0.6465982937873708
-0.1934586046207122 -0.21270613411072073
0.3005925437436371 0.30285089088594985
0.7210481538680822 0.7245441732052402
0.9649660284921133 0.9602438024950513
0.9726265649744922 0.9631733812476926
0.7421541968137826 0.7429545711537461
0.32997659774057014 0.3183947181412793
-0.16299078079570548 -0.14319924621868543
-0.616052331690985 -0.5852737883965894
-0.9182827862121189 -0.9205483458581198
-0.9956855884367365 -0.9762533815431356
-0.8293098328631502 -0.8380349941244253
-0.4598901070131037 -0.4826251347068578
0.022126756261955736 0.019331116463243626
0.49872621790648564 0.5169089419609456
0.853220107722584 0.8615841223866212
0.9988159580766447 0.9773371413048344
0.8998668269691938 0.9045170520044532
0.580598912666927 0.5729663824060977
0.11918013544881928 0.10743128857436307
-0.37141809547969407 -0.3372559795350669
-0.7710802229758452 -0.7568385365029054
-0.9819550195245901 -0.9706483086913852
-0.9524129804151563 -0.9507512828340485
-0.6896870271361664 -0.6965547926658786
-0.25810163593826746 -0.28030555088819403
0.23667603734656428 0.25783500667464765
0.6735071623235862 0.6846472085452142
0.9454402445803316 0.9456214974136332
0.9858965815825497 0.9694833497695473
0.784971051068018 0.7844085205075026
0.39185723042955 0.3693630544124412
-0.0971969067167568 -0.07467208429238092
-0.562453851238172 -0.532268088703086
-0.8900024767126464 -0.8972707149807952
-0.99964745596635 -0.9788943246220767
-0.8645438740756395 -0.8699927068069115
-0.5177697997895051 -0.5385705060443271
-0.04422762066183892 -0.03826748366134816
0.4401430224960407 0.47197112747788783
0.8167513032223336 0.8262082528338293
0.9933903797222716 0.9743962764910046
0.926812845565509 0.9275007551158169
0.6333192030862999 0.618238671561046
0.18476693191217952 0.1640292019879407
-0.3090227281660707 -0.2751322862689165
-0.7271528468448446 -0.7145187607764365
-0.9672505882738824 -0.9640211646731065
-0.9705316516498831 -0.9617430427047593
-0.7361927182273159 -0.737153495491414
-0.32160813176404734 -0.3399362972421076
