5	0.59049	0.5904901314
6	0.531441	0.5279774633
7	0.4782969	0.4791517867
8	0.43046721	0.4326464529
9	0.387420489	0.389296598
10	0.3486784401	0.3494544464
11	0.3138105961	0.3132299688
12	0.2824295365	0.2805534824
13	0.2541865828	0.2503286758
14	0.2287679245	0.2208471111
15	0.2058911321	0.1937206004
16	0.1853020189	0.1672754887
17	0.166771817	0.1430484564
18	0.1500946353	0.1198656419
19	0.1350851718	0.0992269984
20	0.1215766546	0.0801660677
21	0.1094189891	0.0641524717
22	0.0984770902	0.0501260914

